epoch,total_log_likelihood,average_log_likelihood,negative_log_likelihood,gradient_norm,learning_rate,finite_parameters
1,-42285.63671875,-35.71422020164696,42285.63671875,4951.569344211845,0.05,True
2,-40833.34375,-34.487621410472975,40833.34375,4872.9264041822635,0.05,True
3,-39529.328125,-33.38625686233108,39529.328125,4755.5529947886,0.05,True
4,-38443.59765625,-32.46925477723818,38443.59765625,4741.940026592064,0.05,True
5,-37427.65234375,-31.61119285789696,37427.65234375,4765.986525617968,0.05,True
6,-36391.53125,-30.73609058277027,36391.53125,4768.927386276136,0.05,True
7,-35339.44140625,-29.84750118771115,35339.44140625,4758.802493183987,0.05,True
8,-34283.1015625,-28.955322265625,34283.1015625,4751.4278983839195,0.05,True
9,-33219.62109375,-28.057112410261823,33219.62109375,4745.879606658396,0.05,True
10,-32144.638671875,-27.149188067461992,32144.638671875,4736.2717132521,0.05,True
11,-31068.53515625,-26.24031685494088,31068.53515625,4724.755675801126,0.05,True
12,-29996.82421875,-25.335155590160472,29996.82421875,4715.987296998813,0.05,True
13,-28932.15234375,-24.43593947951858,28932.15234375,4711.323102962971,0.05,True
14,-27870.939453125,-23.5396448083826,27870.939453125,4708.950592618606,0.05,True
15,-26810.255859375,-22.64379717852618,26810.255859375,4707.464930286255,0.05,True
16,-25749.591796875,-21.74796604465794,25749.591796875,4706.961121347234,0.05,True
17,-24688.09375,-20.851430532094593,24688.09375,4707.793349284741,0.05,True
18,-23626.45703125,-19.9547778980152,23626.45703125,4709.746961586838,0.05,True
19,-22563.31640625,-19.056855072846282,22563.31640625,4711.889780302876,0.05,True
20,-21496.41796875,-18.155758419552363,21496.41796875,4713.298486178611,0.05,True
21,-20425.736328125,-17.25146649334882,20425.736328125,4713.584700699681,0.05,True
22,-19351.720703125,-16.34435870196368,19351.720703125,4713.027277308016,0.05,True
23,-18276.33203125,-15.436091242609796,18276.33203125,4711.778716428745,0.05,True
24,-17199.982421875,-14.52701218063767,17199.982421875,4709.367589148428,0.05,True
25,-16125.556640625,-13.619557973500845,16125.556640625,4707.242495590211,0.05,True
26,-15055.908203125,-12.71613868507179,15055.908203125,4710.014204219874,0.05,True
27,-13989.8388671875,-11.81574228647593,13989.8388671875,4717.18420137541,0.05,True
28,-12921.5859375,-10.913501636402026,12921.5859375,4720.086523898744,0.05,True
29,-11848.384765625,-10.007081727723818,11848.384765625,4715.09031607494,0.05,True
30,-10774.7470703125,-9.100293133709881,10774.7470703125,4709.935463813159,0.05,True
31,-9704.7607421875,-8.196588464685389,9704.7607421875,4714.0188189556075,0.05,True
32,-8634.7021484375,-7.292822760504645,8634.7021484375,4721.732465750447,0.05,True
33,-7558.19677734375,-6.383612143026816,7558.19677734375,4717.556591926298,0.05,True
34,-6481.28369140625,-5.4740571717958195,6481.28369140625,4712.744737764969,0.05,True
35,-5408.12158203125,-4.567670255093961,5408.12158203125,4717.224358122552,0.05,True
36,-4332.376953125,-3.659102156355574,4332.376953125,4715.49165966885,0.05,True
37,-3255.938232421875,-2.7499478314373946,3255.938232421875,4711.646894316576,0.05,True
38,-2181.636962890625,-1.84259878622519,2181.636962890625,4714.021917345713,0.05,True
39,-1106.40869140625,-0.9344668001741976,1106.40869140625,4714.123683650542,0.05,True
40,-29.744857788085938,-0.025122346104802313,29.744857788085938,4708.779757115181,0.05,True
41,1044.7626953125,0.8824009250950169,-1044.7626953125,4710.189942495898,0.05,True
42,2119.73046875,1.7903128959037162,-2119.73046875,4713.048932026716,0.05,True
43,3198.302978515625,2.7012694075300887,-3198.302978515625,4707.175747303578,0.05,True
44,4275.1181640625,3.610741692620355,-4275.1181640625,4710.809862563274,0.05,True
45,5352.82373046875,4.52096598857158,-5352.82373046875,4712.372173717163,0.05,True
46,6431.49853515625,5.432008897936022,-6431.49853515625,4711.593516496296,0.05,True
47,7510.5361328125,6.343358220280828,-7510.5361328125,4710.031941754097,0.05,True
48,8589.4033203125,7.2545636151288,-8589.4033203125,4712.745539418537,0.05,True
49,9668.4912109375,8.16595541464316,-9668.4912109375,4716.562157534758,0.05,True
50,10749.1533203125,9.078676790804476,-10749.1533203125,4715.131159192588,0.05,True
