epoch,total_log_likelihood,average_log_likelihood,negative_log_likelihood,gradient_norm,learning_rate,finite_parameters
1,-29617.162109375,-296.17162109375,29617.162109375,4420.267973750718,0.05,True
2,-28425.00390625,-284.2500390625,28425.00390625,4843.822222552457,0.05,True
3,-27395.4140625,-273.954140625,27395.4140625,4491.350933263637,0.05,True
4,-26417.7109375,-264.177109375,26417.7109375,4435.4758777657835,0.05,True
5,-25586.73046875,-255.8673046875,25586.73046875,3642.2142518800365,0.05,True
6,-24982.650390625,-249.82650390625,24982.650390625,2711.2047566067226,0.05,True
7,-24590.65234375,-245.9065234375,24590.65234375,2112.947674030889,0.05,True
8,-24326.796875,-243.26796875,24326.796875,1855.0396036665336,0.05,True
9,-24114.115234375,-241.14115234375,24114.115234375,1729.2780239862586,0.05,True
10,-23916.091796875,-239.16091796875,23916.091796875,1613.7468736671124,0.05,True
11,-23724.0859375,-237.240859375,23724.0859375,1487.3732799252762,0.05,True
12,-23540.794921875,-235.40794921875,23540.794921875,1367.1244090698208,0.05,True
13,-23370.8125,-233.708125,23370.8125,1273.8227351428377,0.05,True
14,-23216.302734375,-232.16302734375,23216.302734375,1214.6963237345412,0.05,True
15,-23076.16796875,-230.7616796875,23076.16796875,1179.2192588636344,0.05,True
16,-22947.673828125,-229.47673828125,22947.673828125,1149.8724552488493,0.05,True
17,-22828.59765625,-228.2859765625,22828.59765625,1115.8455564894666,0.05,True
18,-22717.978515625,-227.17978515625,22717.978515625,1077.0242930593477,0.05,True
19,-22615.39453125,-226.1539453125,22615.39453125,1039.1076538199227,0.05,True
20,-22520.177734375,-225.20177734375,22520.177734375,1006.1750891951258,0.05,True
21,-22430.98828125,-224.3098828125,22430.98828125,975.5766814508353,0.05,True
22,-22346.26953125,-223.4626953125,22346.26953125,938.3179470626546,0.05,True
23,-22265.10546875,-222.6510546875,22265.10546875,884.8532104066919,0.05,True
24,-22187.916015625,-221.87916015625,22187.916015625,812.3782632268558,0.05,True
25,-22116.40625,-221.1640625,22116.40625,729.2903322189632,0.05,True
26,-22052.51953125,-220.5251953125,22052.51953125,654.4513047570099,0.05,True
27,-21997.30859375,-219.9730859375,21997.30859375,608.9236074553054,0.05,True
28,-21950.19921875,-219.5019921875,21950.19921875,600.498771288752,0.05,True
29,-21909.2890625,-219.092890625,21909.2890625,615.9490429355656,0.05,True
30,-21872.19921875,-218.7219921875,21872.19921875,632.5776050558468,0.05,True
31,-21837.134765625,-218.37134765625,21837.134765625,632.8736680591101,0.05,True
32,-21803.478515625,-218.03478515625,21803.478515625,610.4518825215988,0.05,True
33,-21771.73046875,-217.7173046875,21771.73046875,569.8714695230162,0.05,True
34,-21742.630859375,-217.42630859375,21742.630859375,522.4300695442199,0.05,True
35,-21716.408203125,-217.16408203125,21716.408203125,478.8337645257892,0.05,True
36,-21692.849609375,-216.92849609375,21692.849609375,443.79399505002084,0.05,True
37,-21671.853515625,-216.71853515625,21671.853515625,417.4080380733119,0.05,True
38,-21653.498046875,-216.53498046875,21653.498046875,398.0051608542829,0.05,True
39,-21637.599609375,-216.37599609375,21637.599609375,382.1616238404756,0.05,True
40,-21623.669921875,-216.23669921875,21623.669921875,368.28084959481333,0.05,True
41,-21611.361328125,-216.11361328125,21611.361328125,361.7763322515972,0.05,True
42,-21600.373046875,-216.00373046875,21600.373046875,362.72912259955456,0.05,True
43,-21590.16796875,-215.9016796875,21590.16796875,356.6309341918907,0.05,True
44,-21580.447265625,-215.80447265625,21580.447265625,336.3326540588852,0.05,True
45,-21571.345703125,-215.71345703125,21571.345703125,313.41277527648634,0.05,True
46,-21562.935546875,-215.62935546875,21562.935546875,293.8994829077107,0.05,True
47,-21555.3046875,-215.553046875,21555.3046875,278.1023750191644,0.05,True
48,-21548.65625,-215.4865625,21548.65625,279.7388214531279,0.05,True
49,-21542.62109375,-215.4262109375,21542.62109375,292.1787626339113,0.05,True
50,-21536.3828125,-215.363828125,21536.3828125,288.77708054119455,0.05,True
